gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364627,G08,8,20062114.83000,-882.95899,47.94969,289.62831,67.48501,-1.42368,20523428.05000,16157211.25000,-4231839.85700,20593499.29000,0,1.00000
1429364627,G10,10,20711241.29000,896.27691,49.51246,74.90040,65.31921,1.58679,20899618.75000,13253923.92000,11330263.61000,20371829.80000,0,1.00000
1429364627,G16,16,24004776.96000,3835.13048,40.50342,189.56067,16.76501,-2.46060,24312330.47000,26280191.26000,1461708.00700,-5396048.63000,0,1.00000
1429364627,G23,23,22821063.71000,3180.92294,42.39605,47.30649,24.86011,-0.12632,23268162.14000,-2977859.01900,15229564.57000,21565944.12000,0,1.00000
1429364627,G27,27,20268260.55000,1768.20904,46.78937,148.00038,67.23172,-2.59328,20568053.13000,20662090.87000,8559349.87500,14324242.79000,0,1.00000
1429364627,G32,32,23512691.48000,-2768.22597,44.84907,127.58558,21.45838,1.02406,23679441.59000,16126219.95000,21149240.41000,2187632.84200,0,1.00000
1429364627,P47,197,-300100097.50000,45.55099,57.56809,122.81995,3.78247,3.54862,28.97244,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364627,P48,198,-311110.66340,68.52672,50.39075,340.24643,6.70052,-2.63325,8.65704,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364627,G01,1,23675747.92000,-3046.67279,32.03433,262.97183,16.22990,4.99454,24053312.28000,15261661.22000,-20260417.18000,7837179.55200,0,1.00000
1429364627,G02,2,21574940.34000,-1825.27117,46.60543,277.48248,44.94215,1.17198,21826489.91000,15893449.05000,-12367471.05000,17539111.80000,0,1.00000
1429364627,G08,8,20062097.89000,-885.85541,47.94969,289.62724,67.48566,-1.48917,20523410.16000,16157383.89000,-4231639.49700,20593410.22000,0,1.00000
1429364627,G10,10,20711258.12000,896.30485,49.51246,74.89890,65.31874,1.37984,20899634.44000,13253676.80000,11330311.64000,20371962.28000,0,1.00000
1429364627,G16,16,24004849.87000,3834.41336,40.50342,189.56051,16.76432,-2.96460,24312401.96000,26280130.47000,1461736.88800,-5396353.44400,0,1.00000
1429364627,G23,23,22821123.61000,3158.72952,42.39605,47.30639,24.85943,-0.43457,23268221.02000,-2978127.19900,15229613.05000,21565870.43000,0,1.00000
1429364627,G27,27,20268294.29000,1769.95993,46.78937,148.00056,67.23089,-2.47215,20568085.80000,20662196.77000,8559504.01200,14324007.64000,0,1.00000
1429364627,G32,32,23512639.14000,-2767.83481,44.84907,127.58508,21.45898,1.45730,23679388.16000,16126184.77000,21149238.07000,2187948.29600,0,1.00000
1429364627,P47,197,-300100096.60000,46.71514,57.56809,121.90454,3.76796,3.60774,28.70278,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364627,P48,198,-311109.00920,70.52906,50.77810,341.28204,6.46679,-2.50283,9.13777,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364627,G01,1,23675690.25000,-3048.51681,32.03433,0.00000,0.00000,3.08925,24053250.49000,15261644.37000,-20260315.39000,7837475.66400,0,1.00000
1429364627,G02,2,21574905.51000,-1825.79272,46.60543,0.00000,0.00000,0.26767,21826450.97000,15893409.71000,-12367258.38000,17539306.48000,0,1.00000
1429364627,G08,8,20062081.03000,-886.91711,47.94969,0.00000,0.00000,-1.31405,20523389.24000,16157556.53000,-4231439.13800,20593321.16000,0,1.00000
1429364627,G10,10,20711275.14000,895.35490,49.51246,0.00000,0.00000,1.74694,20899647.34000,13253429.68000,11330359.68000,20372094.75000,0,1.00000
1429364627,G16,16,24004922.36000,3834.33886,40.50342,0.00000,0.00000,-3.82152,24312470.24000,26280069.68000,1461765.77000,-5396658.25700,0,1.00000
1429364627,G23,23,22821183.92000,3176.08938,42.39605,0.00000,0.00000,-3.04865,23268277.04000,-2978395.37700,15229661.53000,21565796.72000,0,1.00000
1429364627,G27,27,20268327.88000,1769.11242,46.78937,0.00000,0.00000,-1.49951,20568115.13000,20662302.67000,8559658.14700,14323772.49000,0,1.00000
1429364627,G32,32,23512586.39000,-2767.66717,44.84907,0.00000,0.00000,1.02727,23679331.27000,16126149.59000,21149235.73000,2188263.74900,0,1.00000
1429364627,G01,1,23675631.94000,-3051.01275,33.86357,262.97273,16.23109,4.94351,24053194.28000,15261627.51000,-20260213.59000,7837771.77400,0,1.00000
1429364627,G02,2,21574870.82000,-1824.91727,46.62840,277.48362,44.94343,1.19982,21826418.39000,15893370.36000,-12367045.71000,17539501.16000,0,1.00000
1429364627,G08,8,20062064.05000,-883.62023,46.10298,289.62508,67.48698,-1.43452,20523374.37000,16157729.17000,-4231238.78100,20593232.09000,0,1.00000
1429364627,G10,10,20711292.12000,896.55630,49.51246,74.89591,65.31780,1.30879,20899666.33000,13253182.56000,11330407.71000,20372227.22000,0,1.00000
1429364627,G16,16,24004995.25000,3835.11186,39.63189,189.56017,16.76293,-3.28562,24312545.41000,26280008.88000,1461794.65300,-5396963.06800,0,1.00000
1429364627,G23,23,22821244.35000,3171.47002,39.07868,47.30621,24.85808,-0.93818,23268339.31000,-2978663.55500,15229710.01000,21565723.02000,0,1.00000
1429364627,G27,27,20268361.52000,1770.23001,46.78937,148.00093,67.22924,-2.69649,20568150.71000,20662408.56000,8559812.27800,14323537.34000,0,1.00000
1429364627,G32,32,23512533.73000,-2769.25042,44.84907,127.58409,21.46018,1.40727,23679280.63000,16126114.40000,21149233.39000,2188579.20100,0,1.00000
1429364627,P47,197,-300100094.70000,47.29256,57.56809,120.98471,3.78938,3.84661,28.61407,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364627,P48,198,-311105.90810,69.99820,50.77810,342.23863,6.30579,-2.35283,10.00389,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364627,G01,1,23675573.92000,-3052.13965,33.86357,262.97318,16.23169,4.73437,24053135.15000,15261610.66000,-20260111.79000,7838067.88300,0,1.00000
1429364627,G02,2,21574836.09000,-1823.91144,46.62840,277.48420,44.94407,1.45946,21826382.74000,15893331.02000,-12366833.03000,17539695.84000,0,1.00000
1429364627,G08,8,20062047.38000,-881.98110,46.10298,289.62402,67.48763,-1.29489,20523356.36000,16157901.81000,-4231038.42600,20593143.01000,0,1.00000
1429364627,G10,10,20711309.18000,899.14538,49.51246,74.89439,65.31733,1.50432,20899682.19000,13252935.44000,11330455.75000,20372359.69000,0,1.00000
1429364627,G16,16,24005068.53000,3834.15259,39.63189,189.56001,16.76224,-3.32746,24312617.33000,26279948.09000,1461823.53600,-5397267.87900,0,1.00000
1429364627,G23,23,22821305.44000,3179.56321,39.07868,47.30612,24.85740,-0.15658,23268399.20000,-2978931.73100,15229758.49000,21565649.31000,0,1.00000
1429364627,G27,27,20268395.17000,1770.61185,46.78937,148.00111,67.22842,-2.69183,20568183.05000,20662514.46000,8559966.40700,14323302.18000,0,1.00000
1429364627,G32,32,23512481.44000,-2769.61364,44.84907,127.58359,21.46079,1.77815,23679227.17000,16126079.22000,21149231.04000,2188894.65300,0,1.00000
1429364627,P47,197,-300100093.70000,48.05624,57.56809,119.08554,3.86531,3.84681,28.41194,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364627,P48,198,-311104.38530,68.49878,50.77810,344.05428,6.06003,-2.31618,10.23500,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364627,G01,1,23675516.62000,-3048.09771,33.86357,262.97363,16.23229,4.87756,24053076.57000,15261593.80000,-20260009.99000,7838363.99000,0,1.00000
1429364627,G02,2,21574801.58000,-1825.68096,46.62840,277.48478,44.94472,1.30699,21826346.88000,15893291.68000,-12366620.36000,17539890.52000,0,1.00000
1429364627,G08,8,20062030.57000,-884.09521,46.10298,289.62295,67.48829,-1.23363,20523338.44000,16158074.46000,-4230838.07300,20593053.93000,0,1.00000
1429364627,G10,10,20711326.18000,897.75771,49.51246,74.89289,65.31686,1.47116,20899697.87000,13252688.31000,11330503.79000,20372492.15000,0,1.00000
1429364627,G16,16,24005142.20000,3833.37028,39.63189,189.55984,16.76154,-2.69486,24312690.01000,26279887.28000,1461852.42000,-5397572.68800,0,1.00000
1429364627,G23,23,22821365.89000,3174.23604,39.07868,47.30602,24.85672,0.21585,23268458.61000,-2979199.90600,15229806.97000,21565575.59000,0,1.00000
1429364627,G27,27,20268428.97000,1770.54666,46.78937,148.00129,67.22759,-2.72764,20568215.43000,20662620.35000,8560120.53300,14323067.02000,0,1.00000
1429364627,G32,32,23512428.24000,-2769.24111,44.84907,127.58309,21.46139,1.15925,23679172.64000,16126044.03000,21149228.69000,2189210.10500,0,1.00000
1429364627,P47,197,-300100093.00000,47.29256,57.56809,118.13336,3.89721,3.58188,27.82419,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364627,P48,198,-311102.80090,69.16001,50.77810,344.91098,5.94245,-2.30889,10.49258,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23675458.60000,-3055.74387,33.86357,262.97408,16.23288,4.67509,24053017.35000,15261576.94000,-20259908.18000,7838660.09500,0,1.00000
1429364628,G02,2,21574767.03000,-1821.43412,46.62840,277.48535,44.94536,1.38179,21826311.14000,15893252.34000,-12366407.68000,17540085.19000,0,1.00000
1429364628,G08,8,20062013.88000,-884.19765,46.10298,289.62187,67.48895,-0.87695,20523320.83000,16158247.10000,-4230637.72200,20592964.84000,0,1.00000
1429364628,G10,10,20711343.01000,900.21640,49.51246,74.89139,65.31639,1.47051,20899713.82000,13252441.18000,11330551.84000,20372624.60000,0,1.00000
1429364628,G16,16,24005214.74000,3835.03735,39.63189,189.55967,16.76085,-2.99261,24312761.48000,26279826.48000,1461881.30400,-5397877.49600,0,1.00000
1429364628,G23,23,22821426.23000,3176.42465,39.07868,47.30593,24.85604,0.50655,23268518.34000,-2979468.08000,15229855.45000,21565501.87000,0,1.00000
1429364628,G27,27,20268462.55000,1769.92267,46.78937,148.00147,67.22677,-2.54036,20568248.11000,20662726.25000,8560274.65600,14322831.86000,0,1.00000
1429364628,G32,32,23512375.70000,-2768.81270,43.50757,127.58259,21.46199,1.53650,23679119.22000,16126008.84000,21149226.34000,2189525.55600,0,1.00000
1429364628,P47,197,-300100092.10000,46.59407,57.56809,117.18322,3.93303,3.75615,27.81753,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311101.27210,69.92370,50.77810,345.68319,5.83189,-2.10583,11.15402,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23675399.48000,-3056.01396,33.86357,262.97453,16.23348,3.85042,24052957.54000,15261560.08000,-20259806.37000,7838956.19900,0,1.00000
1429364628,G02,2,21574732.31000,-1822.65416,46.62840,277.48593,44.94600,1.62107,21826275.80000,15893213.00000,-12366194.99000,17540279.86000,0,1.00000
1429364628,G08,8,20061997.20000,-884.02070,46.10298,289.62080,67.48961,-0.54009,20523303.56000,16158419.74000,-4230437.37200,20592875.76000,0,1.00000
1429364628,G10,10,20711360.00000,896.38866,49.51246,74.88989,65.31592,1.29422,20899729.98000,13252194.06000,11330599.88000,20372757.06000,0,1.00000
1429364628,G16,16,24005287.67000,3833.56586,39.63189,189.55951,16.76015,-2.57714,24312833.58000,26279765.67000,1461910.19000,-5398182.30400,0,1.00000
1429364628,G23,23,22821486.53000,3177.86820,39.07868,47.30584,24.85536,0.50040,23268578.10000,-2979736.25300,15229903.94000,21565428.15000,0,1.00000
1429364628,G27,27,20268496.24000,1769.52220,46.78937,148.00165,67.22594,-2.33633,20568281.10000,20662832.14000,8560428.77600,14322596.69000,0,1.00000
1429364628,G32,32,23512322.78000,-2767.02456,43.50757,127.58209,21.46259,1.59867,23679065.55000,16125973.64000,21149223.98000,2189841.00700,0,1.00000
1429364628,P47,197,-300100091.60000,46.25879,57.56809,116.18639,3.89742,3.69761,27.58523,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311099.71500,70.73395,50.77810,346.45785,5.61028,-1.99671,11.95537,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23675342.67000,-3054.93362,33.86357,262.97498,16.23407,4.83229,24052899.85000,15261543.22000,-20259704.56000,7839252.30100,0,1.00000
1429364628,G02,2,21574697.70000,-1824.60062,46.62840,277.48650,44.94664,1.13812,21826239.77000,15893173.66000,-12365982.31000,17540474.52000,0,1.00000
1429364628,G08,8,20061980.67000,-884.16040,46.10298,289.61973,67.49026,-0.43644,20523285.84000,16158592.38000,-4230237.02400,20592786.66000,0,1.00000
1429364628,G10,10,20711377.03000,898.70766,49.44500,74.88839,65.31545,1.21360,20899745.70000,13251946.93000,11330647.93000,20372889.50000,0,1.00000
1429364628,G16,16,24005360.56000,3834.90697,39.63189,189.55934,16.75946,-2.72768,24312905.14000,26279704.85000,1461939.07600,-5398487.11000,0,1.00000
1429364628,G23,23,22821547.08000,3176.48985,39.07868,47.30574,24.85468,0.51381,23268637.37000,-2980004.42500,15229952.43000,21565354.42000,0,1.00000
1429364628,G27,27,20268529.96000,1769.80160,48.04938,148.00183,67.22511,-2.21067,20568313.57000,20662938.03000,8560582.89300,14322361.52000,0,1.00000
1429364628,G32,32,23512270.23000,-2767.19220,43.50757,127.58159,21.46319,2.41438,23679012.21000,16125938.45000,21149221.63000,2190156.45700,0,1.00000
1429364628,P47,197,-300100090.70000,50.32867,57.10493,115.19434,3.89858,3.85947,27.19113,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311098.18200,70.70601,50.77810,347.21903,5.46344,-2.30708,12.31058,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23675283.51000,-3057.73690,33.86357,262.97543,16.23467,3.49408,24052839.44000,15261526.36000,-20259602.74000,7839548.40100,0,1.00000
1429364628,G02,2,21574663.22000,-1825.00109,46.62840,277.48708,44.94728,1.37824,21826204.38000,15893134.32000,-12365769.62000,17540669.18000,0,1.00000
1429364628,G08,8,20061964.00000,-884.29078,46.10298,289.61865,67.49092,-0.39123,20523268.29000,16158765.03000,-4230036.67900,20592697.56000,0,1.00000
1429364628,G10,10,20711394.03000,898.40032,49.44500,74.88689,65.31498,0.67908,20899761.65000,13251699.80000,11330695.98000,20373021.95000,0,1.00000
1429364628,G16,16,24005433.72000,3834.45993,39.63189,189.55917,16.75877,-2.54906,24312977.31000,26279644.04000,1461967.96200,-5398791.91400,0,1.00000
1429364628,G23,23,22821607.18000,3177.73782,39.07868,47.30565,24.85401,0.34015,23268696.93000,-2980272.59500,15230000.92000,21565280.69000,0,1.00000
1429364628,G27,27,20268563.52000,1770.96575,48.04938,148.00201,67.22429,-2.48622,20568346.33000,20663043.92000,8560737.00700,14322126.35000,0,1.00000
1429364628,G32,32,23512217.59000,-2766.54959,43.50757,127.58109,21.46380,2.39302,23678958.80000,16125903.25000,21149219.26000,2190471.90700,0,1.00000
1429364628,P47,197,-300100089.80000,49.90958,56.43583,114.20490,3.88653,3.46177,26.94833,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311096.65940,71.39519,50.77810,347.90981,5.30119,-1.97589,13.02311,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23675224.83000,-3056.70314,33.86357,262.97588,16.23526,2.91156,24052779.72000,15261509.50000,-20259500.92000,7839844.50000,0,1.00000
1429364628,G02,2,21574628.85000,-1823.82762,46.62840,277.48765,44.94793,1.68668,21826168.99000,15893094.98000,-12365556.93000,17540863.84000,0,1.00000
1429364628,G08,8,20061947.39000,-885.37112,46.10298,289.61758,67.49158,-0.11706,20523250.89000,16158937.67000,-4229836.33500,20592608.46000,0,1.00000
1429364628,G10,10,20711411.11000,898.16749,49.44500,74.88539,65.31451,0.38300,20899777.76000,13251452.66000,11330744.03000,20373154.39000,0,1.00000
1429364628,G16,16,24005507.08000,3834.77658,39.63189,189.55901,16.75807,-2.17368,24313049.44000,26279583.22000,1461996.84900,-5399096.71800,0,1.00000
1429364628,G23,23,22821667.49000,3177.30010,39.07868,47.30556,24.85333,-0.10000,23268756.30000,-2980540.76400,15230049.41000,21565206.95000,0,1.00000
1429364628,G27,27,20268597.01000,1770.43490,48.04938,148.00219,67.22346,-2.75967,20568378.92000,20663149.81000,8560891.11800,14321891.17000,0,1.00000
1429364628,G32,32,23512164.66000,-2766.20500,43.50757,127.58059,21.46440,1.76546,23678904.63000,16125868.05000,21149216.90000,2190787.35600,0,1.00000
1429364628,P47,197,-300100089.10000,50.14241,56.43583,113.23995,3.94515,2.97655,26.53690,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311095.09590,72.00055,50.82616,348.57167,5.25698,-1.86322,13.71381,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23675167.32000,-3049.97899,33.86357,262.97633,16.23586,3.59141,24052721.29000,15261492.63000,-20259399.10000,7840140.59700,0,1.00000
1429364628,G02,2,21574594.28000,-1826.45395,46.62840,277.48823,44.94857,2.06462,21826133.44000,15893055.65000,-12365344.24000,17541058.49000,0,1.00000
1429364628,G08,8,20061930.83000,-884.95202,46.10298,289.61650,67.49223,0.32842,20523233.30000,16159110.31000,-4229635.99300,20592519.36000,0,1.00000
1429364628,G10,10,20711428.33000,896.43523,49.44500,74.88389,65.31404,0.60922,20899793.95000,13251205.53000,11330792.08000,20373286.82000,0,1.00000
1429364628,G16,16,24005579.72000,3834.59963,39.63189,189.55884,16.75738,-2.68371,24313120.80000,26279522.39000,1462025.73700,-5399401.52100,0,1.00000
1429364628,G23,23,22821727.65000,3180.77393,39.07868,47.30547,24.85265,-0.51620,23268815.32000,-2980808.93300,15230097.90000,21565133.20000,0,1.00000
1429364628,G27,27,20268630.79000,1769.72710,48.04938,148.00237,67.22264,-2.57673,20568411.64000,20663255.70000,8561045.22600,14321655.99000,0,1.00000
1429364628,G32,32,23512112.15000,-2767.10838,43.50757,127.58009,21.46500,1.59755,23678850.82000,16125832.84000,21149214.53000,2191102.80500,0,1.00000
1429364628,P47,197,-300100088.70000,47.98174,56.43583,112.24371,3.95153,2.25059,25.84634,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311093.52010,71.55351,50.65423,349.20901,5.13608,-1.67674,14.22302,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23675109.03000,-3052.45630,33.86357,0.00000,0.00000,1.56687,24052659.42000,15261475.77000,-20259297.27000,7840436.69200,0,1.00000
1429364628,G02,2,21574559.50000,-1825.25255,46.62840,0.00000,0.00000,1.49493,21826095.08000,15893016.31000,-12365131.55000,17541253.14000,0,1.00000
1429364628,G08,8,20061914.17000,-883.70405,46.10298,0.00000,0.00000,0.96618,20523213.31000,16159282.96000,-4229435.65200,20592430.24000,0,1.00000
1429364628,G10,10,20711445.36000,899.51791,49.44500,0.00000,0.00000,1.01969,20899807.53000,13250958.40000,11330840.13000,20373419.25000,0,1.00000
1429364628,G16,16,24005652.81000,3831.93605,39.63189,0.00000,0.00000,-2.64791,24313190.73000,26279461.56000,1462054.62600,-5399706.32300,0,1.00000
1429364628,G23,23,22821787.95000,3172.31752,39.07868,0.00000,0.00000,-2.31543,23268872.20000,-2981077.09900,15230146.39000,21565059.46000,0,1.00000
1429364628,G27,27,20268664.44000,1770.57460,48.04938,0.00000,0.00000,-1.70886,20568441.74000,20663361.59000,8561199.33200,14321420.81000,0,1.00000
1429364628,G32,32,23512059.97000,-2767.52748,43.50757,0.00000,0.00000,1.52406,23678795.06000,16125797.63000,21149212.17000,2191418.25400,0,1.00000
1429364628,G01,1,23675048.99000,-3051.14314,34.74145,262.97723,16.23705,2.14004,24052601.56000,15261458.90000,-20259195.44000,7840732.78600,0,1.00000
1429364628,G02,2,21574525.23000,-1823.32471,44.52789,277.48937,44.94985,2.59565,21826062.46000,15892976.97000,-12364918.85000,17541447.78000,0,1.00000
1429364628,G08,8,20061897.25000,-884.55155,47.63791,289.61434,67.49355,0.61148,20523198.09000,16159455.60000,-4229235.31400,20592341.13000,0,1.00000
1429364628,G10,10,20711462.47000,898.16749,49.44500,74.88090,65.31310,0.30861,20899826.33000,13250711.26000,11330888.19000,20373551.68000,0,1.00000
1429364628,G16,16,24005725.86000,3836.98382,39.50706,189.55851,16.75599,-1.14100,24313266.08000,26279400.73000,1462083.51500,-5400011.12300,0,1.00000
1429364628,G23,23,22821848.34000,3173.43511,38.79844,47.30528,24.85130,-0.94624,23268934.31000,-2981345.26500,15230194.88000,21564985.70000,0,1.00000
1429364628,G27,27,20268698.07000,1767.92033,48.04938,148.00275,67.22098,-2.78450,20568477.13000,20663467.47000,8561353.43400,14321185.62000,0,1.00000
1429364628,G32,32,23512007.12000,-2768.73819,43.50757,127.57910,21.46620,1.87707,23678744.13000,16125762.42000,21149209.79000,2191733.70100,0,1.00000
1429364628,P47,197,-300100087.40000,47.13424,56.43583,111.29460,4.00641,1.42412,25.33981,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311090.53490,73.37891,50.65423,349.76493,5.09161,-1.21991,15.60177,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23674990.98000,-3052.65188,34.74145,262.97768,16.23764,2.23356,24052542.98000,15261442.04000,-20259093.60000,7841028.87800,0,1.00000
1429364628,G02,2,21574490.25000,-1832.18159,44.52789,277.48995,44.95049,2.12100,21826026.41000,15892937.64000,-12364706.15000,17541642.43000,0,1.00000
1429364628,G08,8,20061880.42000,-883.20114,47.63791,289.61328,67.49420,0.76673,20523180.38000,16159628.25000,-4229034.97700,20592252.01000,0,1.00000
1429364628,G10,10,20711479.50000,897.31067,49.44500,74.87939,65.31263,0.74854,20899842.51000,13250464.12000,11330936.25000,20373684.10000,0,1.00000
1429364628,G16,16,24005798.67000,3835.80103,39.50706,189.55834,16.75529,-1.04620,24313337.84000,26279339.90000,1462112.40500,-5400315.92200,0,1.00000
1429364628,G23,23,22821909.28000,3177.17902,38.79844,47.30519,24.85062,-0.31580,23268994.19000,-2981613.43000,15230243.38000,21564911.95000,0,1.00000
1429364628,G27,27,20268731.60000,1771.58043,48.04938,148.00292,67.22016,-2.63137,20568509.57000,20663573.36000,8561507.53400,14320950.43000,0,1.00000
1429364628,G32,32,23511953.91000,-2769.94891,43.50757,127.57860,21.46681,1.38451,23678689.42000,16125727.21000,21149207.42000,2192049.14900,0,1.00000
1429364628,P47,197,-300100086.40000,50.16103,56.43583,109.34713,3.83343,1.91322,25.30838,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311089.07180,70.43593,50.65423,350.83751,4.63387,-1.37662,16.11715,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364628,G01,1,23674932.67000,-3051.83232,34.74145,262.97813,16.23824,1.59402,24052483.53000,15261425.17000,-20258991.77000,7841324.96800,0,1.00000
1429364628,G02,2,21574454.82000,-1826.48189,44.52789,277.49053,44.95114,1.16720,21825989.91000,15892898.30000,-12364493.45000,17541837.06000,0,1.00000
1429364628,G08,8,20061863.60000,-884.41186,47.63791,289.61221,67.49486,0.57288,20523162.52000,16159800.89000,-4228834.64200,20592162.88000,0,1.00000
1429364628,G10,10,20711496.52000,897.72046,49.44500,74.87789,65.31216,0.47505,20899858.39000,13250216.98000,11330984.31000,20373816.52000,0,1.00000
1429364628,G16,16,24005871.80000,3834.55306,39.50706,189.55818,16.75460,-0.82589,24313410.00000,26279279.06000,1462141.29500,-5400620.72100,0,1.00000
1429364628,G23,23,22821969.84000,3172.26164,38.79844,47.30510,24.84994,-0.20779,23269053.73000,-2981881.59300,15230291.88000,21564838.19000,0,1.00000
1429364628,G27,27,20268765.17000,1769.68053,48.04938,148.00310,67.21934,-2.89056,20568542.06000,20663679.24000,8561661.63000,14320715.24000,0,1.00000
1429364628,G32,32,23511900.93000,-2768.83133,43.50757,127.57810,21.46741,0.82407,23678635.12000,16125692.00000,21149205.04000,2192364.59600,0,1.00000
1429364628,P47,197,-300100085.50000,52.28445,56.43583,108.43243,3.88888,1.95129,25.20956,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364628,P48,198,-311087.67330,72.86668,50.65423,351.29324,4.60905,-1.48610,16.47185,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674875.90000,-3054.71942,34.74145,262.97857,16.23883,2.68844,24052426.03000,15261408.30000,-20258889.93000,7841621.05700,0,1.00000
1429364629,G02,2,21574419.31000,-1827.71124,44.52789,277.49110,44.95178,0.17428,21825953.42000,15892858.97000,-12364280.75000,17542031.70000,0,1.00000
1429364629,G08,8,20061846.75000,-884.83095,47.63791,289.61113,67.49552,0.27869,20523144.45000,16159973.54000,-4228634.30900,20592073.76000,0,1.00000
1429364629,G10,10,20711513.86000,898.05573,49.44500,74.87639,65.31169,0.96678,20899874.70000,13249969.84000,11331032.37000,20373948.94000,0,1.00000
1429364629,G16,16,24005944.98000,3834.29229,39.50706,189.55801,16.75391,-0.89225,24313481.82000,26279218.22000,1462170.18600,-5400925.51800,0,1.00000
1429364629,G23,23,22822030.47000,3169.97990,38.79844,47.30500,24.84926,0.24879,23269113.34000,-2982149.75500,15230340.38000,21564764.42000,0,1.00000
1429364629,G27,27,20268798.74000,1772.14854,48.04938,148.00328,67.21851,-3.08821,20568574.32000,20663785.13000,8561815.72400,14320480.05000,0,1.00000
1429364629,G32,32,23511847.99000,-2766.92212,40.87310,127.57760,21.46801,0.93281,23678581.16000,16125656.78000,21149202.66000,2192680.04300,0,1.00000
1429364629,P47,197,-300100084.60000,54.21229,56.43583,107.49856,3.85524,2.22488,25.03318,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311086.17860,71.45107,50.65423,351.72863,4.47021,-1.64764,16.80286,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674818.67000,-3052.14897,34.74145,262.97902,16.23943,3.03090,24052367.37000,15261391.43000,-20258788.08000,7841917.14400,0,1.00000
1429364629,G02,2,21574384.56000,-1824.76826,44.52789,277.49168,44.95242,0.22338,21825917.71000,15892819.64000,-12364068.04000,17542226.33000,0,1.00000
1429364629,G08,8,20061829.96000,-885.47356,47.63791,289.61005,67.49617,0.27516,20523126.58000,16160146.18000,-4228433.97800,20591984.62000,0,1.00000
1429364629,G10,10,20711530.89000,897.87878,49.44500,74.87489,65.31122,0.97336,20899890.77000,13249722.70000,11331080.43000,20374081.35000,0,1.00000
1429364629,G16,16,24006017.60000,3832.56935,39.50706,189.55784,16.75321,-1.15963,24313553.41000,26279157.37000,1462199.07800,-5401230.31400,0,1.00000
1429364629,G23,23,22822091.55000,3169.16034,38.79844,47.30491,24.84858,0.97698,23269173.55000,-2982417.91600,15230388.88000,21564690.65000,0,1.00000
1429364629,G27,27,20268832.60000,1772.77252,48.04938,148.00347,67.21768,-2.80400,20568607.23000,20663891.01000,8561969.81500,14320244.85000,0,1.00000
1429364629,G32,32,23511795.87000,-2768.27253,40.87310,127.57710,21.46861,1.39711,23678527.93000,16125621.56000,21149200.28000,2192995.48900,0,1.00000
1429364629,P47,197,-300100083.50000,51.06442,56.43583,106.61260,3.84068,2.19738,25.00869,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311084.81080,74.29160,50.65423,352.12857,4.36653,-1.64861,17.23941,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674759.74000,-3045.06160,34.74145,262.97947,16.24003,2.43527,24052307.75000,15261374.56000,-20258686.23000,7842213.22900,0,1.00000
1429364629,G02,2,21574349.65000,-1824.47955,44.52789,277.49225,44.95306,0.25257,21825882.19000,15892780.30000,-12363855.33000,17542420.96000,0,1.00000
1429364629,G08,8,20061813.19000,-882.65166,47.63791,289.60898,67.49683,0.42784,20523109.22000,16160318.83000,-4228233.64900,20591895.49000,0,1.00000
