gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364549.9,G23,23,22774928.78401,3122.8736,39.42847,47.37941,25.37949,-0.05948,23222935.88789,-2771014.74409,15192680.1588,21621329.15493,0,1.0,0.7442569870866264
1429364549.9,E15,75,23867053.35764,-1243.80924,48.06031,273.18074,55.59868,-0.35529,24125126.18163,19400801.17486,-9901324.67757,20039080.96893,0,1.0,-0.007069997563407426
1429364549.9,E27,87,24663230.0002,284.53767,46.92292,276.50785,44.63177,1.29878,24779846.6852,17650127.31487,-14254894.81574,19011518.04712,0,0.0,-1.1053766228138193
1429364549.9,E34,94,23464988.85728,1101.57765,48.67383,54.30352,64.62657,0.12409,23720932.70952,12220938.55403,10943497.56498,24632621.67171,0,0.0,-1.1067119824855145
1429364550.0,G02,2,21601792.80703,-1839.39934,46.06881,0.0,0.0,-0.9232,21854254.87997,15923923.92454,-12530479.55203,17388116.87782,0,1.0,-0.06851661994657193
1429364550.0,G23,23,22774987.78079,3122.37069,39.42847,0.0,0.0,-0.05473,23223001.77082,-2771283.81451,15192727.48465,21621258.99144,0,1.0,0.8538073094344557
1429364550.0,E15,75,23867029.67247,-1243.77199,48.06031,0.0,0.0,-0.32674,24125109.2299,19400701.35518,-9901149.44384,20039264.32613,0,1.0,0.11644679121712592
1429364550.0,E27,87,24663234.78525,285.15235,46.92292,0.0,0.0,1.1905,24779858.57207,17650317.45764,-14254910.11295,19011330.13848,0,1.0,-0.6980901651299393
1429364550.0,E34,94,23465009.88808,1099.79883,48.67383,0.0,0.0,0.11417,23720960.81744,12220829.81546,10943720.11119,24632576.75629,0,1.0,-0.4298768102640953
1429364550.1,G02,2,21601758.03693,-1839.77187,46.06881,0.0,0.0,-0.9357,21854246.67565,15923884.11725,-12530268.82415,17388314.37893,0,1.0,0.06629861607427623
1429364550.1,G23,23,22775047.0591,3122.70597,39.42847,0.0,0.0,-0.05573,23223087.59552,-2771552.88367,15192774.81206,21621188.82338,0,1.0,0.9293836824104781
1429364550.1,E15,75,23867006.05927,-1244.11657,48.06031,0.0,0.0,-0.33257,24125111.47496,19400601.53604,-9900974.20767,20039447.6802,0,1.0,0.23581592431726883
1429364550.1,E27,87,24663239.66548,282.31181,46.92292,0.0,0.0,1.20774,24779890.53802,17650507.59866,-14254925.41177,19011142.22694,0,1.0,-0.2686014258917758
1429364550.1,E34,94,23465030.44942,1102.49966,48.67383,0.0,0.0,0.11626,23721008.31951,12220721.07907,10943942.65771,24632531.83719,0,1.0,0.22702869180914664
1429364550.2,G02,2,21601722.75036,-1837.6857,46.06881,277.04566,44.44955,-1.43792,21854211.78295,15923844.31028,-12530058.09375,17388511.8765,0,1.0,0.011719496656393796
1429364550.2,G23,23,22775106.04497,3123.14369,39.42847,47.37911,25.37746,-0.08605,23223146.77933,-2771821.95183,15192822.14093,21621118.6507,0,1.0,0.6619709840267886
1429364550.2,E15,75,23866982.1535,-1243.55778,48.06031,273.183,55.60013,-0.51322,24125087.72311,19400501.71758,-9900798.96903,20039631.03124,0,1.0,-0.11493568066625176
1429364550.2,E27,87,24663245.93228,282.31181,46.92292,276.50525,44.63156,1.85769,24779897.14927,17650697.73744,-14254940.71166,19010954.31245,0,0.0,-1.3818358326273898
1429364550.2,E34,94,23465050.86729,1102.49035,48.67383,54.30567,64.625,0.17949,23721028.36245,12220612.34453,10944165.20489,24632486.91419,0,0.0,-1.5264485912208907
1429364550.3,G02,2,21601687.84296,-1836.00001,46.06881,277.04623,44.45019,-1.46753,21854192.79104,15923804.50389,-12529847.36082,17388709.37043,0,1.0,-0.25655069515657997
1429364550.3,G23,23,22775165.12156,3125.1926,39.42847,47.37902,25.3768,-0.08824,23223221.89947,-2772091.01885,15192869.4713,21621048.47342,0,1.0,0.3454393730620572
1429364550.3,E15,75,23866958.35048,-1244.5543,48.06031,273.18375,55.60061,-0.52601,24125079.78578,19400401.89971,-9900623.72794,20039814.3792,0,1.0,-0.727725934579954
1429364550.3,E27,87,24663250.86348,284.37003,46.92292,276.50438,44.6315,1.89772,24779918.47104,17650887.87423,-14254956.01289,19010766.39504,0,0.0,-2.047635040830468
1429364550.3,E34,94,23465072.33463,1102.77906,48.67383,54.3064,64.62449,0.18405,23721065.74462,12220503.61201,10944387.75256,24632441.9874,0,0.0,-2.0873423036893675
1429364550.4,G02,2,21601652.78593,-1838.12343,46.06881,277.04679,44.45083,-1.14996,21854101.44225,15923764.69809,-12529636.62534,17388906.86071,0,1.0,-0.7572865695629099
1429364550.4,G23,23,22775224.4887,3127.38121,39.42847,47.37892,25.37612,-0.06946,23223225.02138,-2772360.08474,15192916.80317,21620978.29154,0,1.0,0.1413549992048338
1429364550.4,E15,75,23866935.63404,-1242.77547,48.06031,273.1845,55.60109,-0.41386,24125001.19675,19400302.08246,-9900448.4844,20039997.72408,0,0.0,-1.5292195162148037
1429364550.4,E27,87,24663256.21646,283.73674,46.92292,276.50352,44.63143,1.4884,24779867.25766,17651078.00902,-14254971.31546,19010578.4747,0,0.0,-2.427123597158137
1429364550.4,E34,94,23465092.62408,1102.08057,48.67383,54.30712,64.62397,0.14488,23721029.85723,12220394.88151,10944610.30071,24632397.05683,0,0.0,-2.340956143798189
1429364550.5,G02,2,21601617.88028,-1841.11297,46.06881,277.04736,44.45147,-0.87031,21854084.58778,15923724.89288,-12529425.88733,17389104.34736,0,1.0,-0.43300081795762463
1429364550.5,G23,23,22775284.39271,3128.06107,39.42847,47.37882,25.37545,-0.05282,23223302.72006,-2772629.1495,15192964.13655,21620908.10507,0,1.0,0.3346908834536442
1429364550.5,E15,75,23866911.76739,-1244.74987,48.06031,273.18525,55.60157,-0.31454,24124995.1874,19400202.2658,-9900273.2384,20040181.06587,0,1.0,-0.7943484983030685
1429364550.5,E27,87,24663261.30398,281.61332,46.92292,276.50265,44.63136,1.12751,24779889.98822,17651268.14181,-14254986.61937,19010390.55145,0,0.0,-1.9337566989750354
1429364550.5,E34,94,23465114.365,1102.18301,48.67383,54.30784,64.62344,0.11016,23721069.54459,12220286.15302,10944832.84935,24632352.12246,0,0.0,-2.0231272153377047
1429364550.6,G02,2,21601582.81933,-1838.26312,46.06881,277.04792,44.45211,-0.9376,21854050.18588,15923685.08825,-12529215.14677,17389301.83037,0,1.0,-0.09457617531566259
1429364550.6,G23,23,22775344.52897,3130.30556,39.42847,47.37872,25.37478,-0.05717,23223363.47107,-2772898.21313,15193011.47143,21620837.91401,0,1.0,0.6021573476384939
1429364550.6,E15,75,23866888.02865,-1244.44254,48.06031,273.186,55.60206,-0.34027,24124971.73464,19400102.44975,-9900097.98995,20040364.4046,0,1.0,0.002621076021934843
1429364550.6,E27,87,24663267.2043,283.96025,46.92292,276.50178,44.63129,1.21581,24779896.08838,17651458.27261,-14255001.92462,19010202.62526,0,0.0,-1.1218783400196484
1429364550.6,E34,94,23465134.91925,1102.21095,48.67383,54.30856,64.62292,0.11923,23721090.63137,12220177.42654,10945055.39848,24632307.18431,0,0.0,-1.179126446582667
1429364550.7,G02,2,21601547.86228,-1839.93019,46.06881,277.04849,44.45275,-1.08365,21853987.51908,15923645.28421,-12529004.40368,17389499.30973,0,1.0,-0.0960660841498665
1429364550.7,G23,23,22775404.7784,3131.31139,39.14048,47.37862,25.37411,-0.06638,23223396.07618,-2773167.27562,15193058.80782,21620767.71835,0,1.0,0.6130765321128034
1429364550.7,E15,75,23866864.80494,-1246.08167,48.06031,273.18675,55.60254,-0.39488,24124920.85213,19400002.63431,-9899922.73905,20040547.74024,0,1.0,0.003422368705889134
1429364550.7,E27,87,24663273.00393,283.13138,46.67343,276.50092,44.63123,1.40648,24779874.35056,17651648.4014,-14255017.23121,19010014.69616,0,0.0,-1.1220632550839496
1429364550.7,E34,94,23465155.40698,1100.89779,47.03084,54.30928,64.6224,0.13842,23721083.30987,12220068.70209,10945277.94809,24632262.24237,0,0.0,-1.1479353881520662
1429364550.8,G02,2,21601513.00049,-1839.52041,45.60996,277.04906,44.45339,-0.71429,21853956.26879,15923605.48075,-12528793.65806,17389696.78546,0,1.0,-0.08438712042163882
1429364550.8,G23,23,22775463.04454,3132.25202,39.14048,47.37853,25.37343,-0.04396,23223458.08949,-2773436.337,15193106.14571,21620697.5181,0,1.0,0.6259126625885677
1429364550.8,E15,75,23866841.37222,-1245.83952,48.59159,273.1875,55.60302,-0.26137,24124900.98057,19399902.81947,-9899747.4857,20040731.07279,0,1.0,-0.00804753587563184
1429364550.8,E27,87,24663278.09212,284.26759,46.67343,276.50005,44.63116,0.92796,24779882.62181,17651838.52821,-14255032.53914,19009826.76414,0,0.0,-1.1283045313399755
1429364550.8,E34,94,23465176.89469,1103.78489,47.03084,54.31,64.62188,0.09166,23721108.14476,12219959.97965,10945500.49819,24632217.29664,0,0.0,-1.125279830723367
1429364550.9,G02,2,21601478.11326,-1840.36791,45.60996,277.04962,44.45403,-0.63374,21853932.82248,15923565.67788,-12528582.9099,17389894.25753,0,1.0,-0.07229906491830529
1429364550.9,G23,23,22775522.74592,3131.20894,39.14048,47.37843,25.37276,-0.03918,23223529.46544,-2773705.39722,15193153.48511,21620627.31326,0,1.0,0.6363416089658475
1429364550.9,E15,75,23866817.4766,-1243.23182,48.59159,273.18825,55.60351,-0.23286,24124888.38181,19399803.00525,-9899572.22991,20040914.40226,0,1.0,-0.018797705794662667
1429364550.9,E27,87,24663283.42443,279.07081,46.67343,276.49918,44.63109,0.82408,24779899.25871,17652028.653,-14255047.84841,19009638.82921,0,0.0,-1.1316156116014917
1429364550.9,E34,94,23465197.77872,1101.17719,47.03084,54.31073,64.62136,0.0817,23721140.71859,12219851.25923,10945723.04876,24632172.34713,0,0.0,-1.1263650409162371
1429364551.0,G02,2,21601442.83759,-1842.18399,45.60996,277.05019,44.45467,-0.67439,21853888.32529,15923525.8756,-12528372.1592,17390091.72597,0,1.0,-0.06581105787964853
1429364551.0,G23,23,22775582.06145,3129.24385,39.14048,47.37833,25.37209,-0.04189,23223579.24603,-2773974.45632,15193200.82601,21620557.10382,0,1.0,0.6423685195942167
1429364551.0,E15,75,23866793.93571,-1245.08515,48.59159,273.189,55.60399,-0.24882,24124855.82226,19399703.19162,-9899396.97166,20041097.72865,0,1.0,-0.02386022403414978
1429364551.0,E27,87,24663288.78879,282.62846,46.67343,276.49831,44.63103,0.87776,24779895.33129,17652218.7758,-14255063.15903,19009450.89134,0,0.0,-1.1342702053147788
1429364551.0,E34,94,23465219.26005,1101.65216,47.03084,54.31145,64.62084,0.08734,23721152.85881,12219742.54082,10945945.59983,24632127.39382,0,0.0,-1.155972547803256
1429364551.1,G02,2,21601407.97116,-1840.36791,45.60996,0.0,0.0,-0.42756,21853883.17275,15923486.07391,-12528161.40597,17390289.19076,0,1.0,-0.02116000783264721
1429364551.1,G23,23,22775642.29537,3128.76888,39.14048,0.0,0.0,-0.02668,23223669.15577,-2774243.51428,15193248.16841,21620486.88979,0,1.0,0.8653998854872665
1429364551.1,E15,75,23866769.4852,-1247.73011,48.59159,0.0,0.0,-0.1584,24124860.79225,19399603.3786,-9899221.71095,20041281.05197,0,1.0,0.09468251275182787
1429364551.1,E27,87,24663293.29588,284.94745,46.67343,0.0,0.0,0.55701,24779929.71081,17652408.8966,-14255078.47098,19009262.95056,0,1.0,-0.6789280378387892
1429364551.1,E34,94,23465240.40766,1102.90013,47.03084,0.0,0.0,0.05562,23721203.64434,12219633.82443,10946168.15138,24632082.43673,0,1.0,-0.1786481186675184
1429364551.2,G02,2,21601373.15045,-1841.01984,45.60996,277.05132,44.45596,-0.255,21853827.28246,15923446.2728,-12527950.65019,17390486.65191,0,1.0,0.0021533860709080643
1429364551.2,G23,23,22775702.98298,3130.69671,39.14048,47.37813,25.37074,-0.01598,23223708.70294,-2774512.5711,15193295.51231,21620416.67116,0,1.0,0.7778294404019469
1429364551.2,E15,75,23866746.16508,-1244.33078,48.59159,273.1905,55.60496,-0.09486,24124816.42231,19399503.56618,-9899046.4478,20041464.3722,0,1.0,0.06512057688826767
1429364551.2,E27,87,24663298.76618,280.20702,46.67343,276.49658,44.63089,0.33252,24779913.96567,17652599.01542,-14255093.78427,19009075.00684,0,0.0,-1.1415271837277525
1429364551.2,E34,94,23465261.24323,1101.96881,47.03084,54.31288,64.6198,0.03333,23721203.33747,12219525.11006,10946390.70341,24632037.47586,0,1.0,-0.8916281628887347
1429364551.3,G02,2,21601338.23271,-1838.47733,45.60996,277.05188,44.4566,0.06904,21853732.44175,15923406.47227,-12527739.89187,17390684.10943,0,1.0,-0.07874006026455721
1429364551.3,G23,23,22775764.38764,3136.77825,39.14048,47.37804,25.37007,0.00435,23223710.46219,-2774781.62679,15193342.85773,21620346.44794,0,1.0,0.5953096293000079
1429364551.3,E15,75,23866723.10978,-1244.75919,48.59159,273.19125,55.60544,0.02579,24124733.98667,19399403.75437,-9898871.18219,20041647.68935,0,1.0,-0.14189690422630385
1429364551.3,E27,87,24663303.66423,278.1488,46.67343,276.49571,44.63082,-0.09011,24779859.25469,17652789.13224,-14255109.0989,19008887.0602,0,0.0,-1.5150619525377356
1429364551.3,E34,94,23465281.95957,1103.0864,47.03084,54.31361,64.61928,-0.00906,23721164.01264,12219416.3977,10946613.25594,24631992.51119,0,0.0,-1.5693030135877235
1429364551.4,G02,2,21601303.23835,-1837.6112,45.60996,277.05245,44.45724,0.17989,21853701.52763,15923366.67234,-12527529.13102,17390881.56331,0,1.0,-0.22485459433647464
1429364551.4,G23,23,22775825.05345,3130.4732,39.14048,47.37794,25.3694,0.01138,23223775.23379,-2775050.68136,15193390.20464,21620276.22013,0,1.0,0.4482243874130124
1429364551.4,E15,75,23866699.41238,-1246.56595,48.59159,273.192,55.60592,0.06747,24124714.05813,19399303.94316,-9898695.91413,20041831.00343,0,1.0,-0.43348429321198856
1429364551.4,E27,87,24663308.8708,281.36186,46.67343,276.49485,44.63076,-0.23502,24779868.41184,17652979.24706,-14255124.41487,19008699.11064,0,0.0,-1.816338007984955
1429364551.4,E34,94,23465303.12395,1102.37859,47.03084,54.31433,64.61876,-0.02372,23721189.38127,12219307.68736,10946835.80894,24631947.54274,0,0.0,-1.8074582077170889
1429364570.9,G02,2,21594470.02218,-1840.86151,46.0975,277.1628,44.58238,-0.57311,21846583.18461,15915616.95149,-12486382.33284,17429315.42413,0,1.0,-0.13754742036198686
1429364570.9,G08,8,20071707.09372,-915.72292,47.12642,290.22173,67.115,-1.18315,20533586.10411,16060585.45531,-4344329.3892,20642682.05286,0,1.0,-0.03297542151453625
1429364570.9,G10,10,20701887.5103,865.88785,49.45368,75.74689,65.5775,-1.01012,20890830.73327,13392099.61076,11303657.38416,20296981.7008,0,1.0,-1.020446205123993
1429364570.9,G16,16,23963721.15236,3835.8476,41.01247,189.65329,17.15632,-1.33956,24271842.46787,26313669.36108,1445637.3941,-5225180.49851,0,1.0,0.7136486184251873
1429364570.9,G23,23,22787473.38715,3153.41167,40.3323,47.35892,25.23799,-1.16419,23235139.13436,-2827494.59926,15202651.56474,21606494.02028,0,1.0,0.47451750046044794
1429364570.9,G27,27,20249493.46812,1741.37764,46.22466,147.89459,67.69586,-0.20496,20549855.66168,20602624.36147,8472576.00526,14455445.73852,0,0.0,-1.1689075008269463
1429364570.9,G32,32,23542176.78215,-2780.10033,44.04738,127.86193,21.12189,1.33615,23709493.59737,16145519.08492,21150109.14728,2010908.74543,0,1.0,-0.3271586966053081
1429364570.9,E05,65,24697191.9216,-1972.78336,39.15231,100.00776,23.6725,-0.88312,26458529.34954,9391898.016,26296841.97253,9813899.65926,0,1.0,0.16703757537958536
1429364570.9,E15,75,23862075.81018,-1247.28307,44.98758,273.33853,55.70038,0.17756,24119807.63985,19379852.3871,-9864471.83763,20077518.32596,0,1.0,-0.04962137215251705
1429364570.9,E27,87,24664361.20826,289.63201,47.32449,276.32573,44.61761,3.26725,24780639.68287,17690013.41351,-14258136.59751,18971993.14849,0,0.0,-1.1050491018485054
1429364570.9,E30,90,25652822.0549,2713.7436,46.46086,207.00555,34.45611,-0.68431,25518556.70286,29218826.53501,-3740717.38049,2940196.05296,0,1.0,-0.5835466616904077
1429364570.9,E34,94,23469410.62677,1115.93865,48.39901,54.45454,64.51702,1.59643,23725017.25946,12198147.73675,10990242.84085,24623106.32323,0,0.0,-1.1325455304476726
1429364570.9,P47,197,-300100663.2403,49.28559,57.49121,124.41819,3.8832,4.43524,31.32139,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0053746460184838
1429364570.9,P48,198,-311676.03552,65.91901,50.16997,337.50949,7.06141,-0.36077,10.2601,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0045781215674303
1429364570.9,L01,181,-1473888.41361,-1010.29873,57.54293,102.25523,-3.47293,-2.11694,7.155,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876704927018
1429364570.9,L02,182,-1473870.66033,-1043.81703,46.22056,176.33927,-0.92931,-1.29236,25.16755,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670883500092232
1429364571.0,G02,2,21594434.91058,-1840.15371,46.0975,277.16337,44.58302,-0.84196,21846546.99044,15915577.2674,-12486171.07552,17429512.16346,0,1.0,-0.11714867440074092
1429364571.0,G08,8,20071689.7591,-915.13619,47.12642,290.2207,67.11566,-1.49577,20533567.52983,16060757.90442,-4344128.00519,20642595.45941,0,1.0,-0.018433112169656263
1429364571.0,G10,10,20701903.95482,865.13348,49.45368,75.74535,65.57705,-1.31444,20890846.12558,13391853.2481,11303704.37535,20297116.53229,0,1.0,-1.005011251462905
1429364571.0,G16,16,23963793.79033,3836.08043,41.01247,189.65312,17.15562,-1.85446,24271913.90123,26313610.5822,1445665.9111,-5225485.92372,0,1.0,0.7011061727042791
1429364571.0,G23,23,22787533.56699,3154.85522,40.3323,47.35882,25.23732,-1.38814,23235198.18763,-2827763.43062,15202699.20597,21606422.89229,0,1.0,0.507069026817564
1429364571.0,G27,27,20249526.76302,1742.74668,46.22466,147.89476,67.69504,-0.32478,20549887.87528,20602730.83907,8472731.77118,14455212.30492,0,0.0,-1.1446107839712745
1429364571.0,G32,32,23542123.9297,-2777.80928,44.04738,127.86143,21.12249,0.70691,23709439.17973,16145485.33391,21150108.38226,2011224.44557,0,1.0,-0.32660380648538334
1429364571.0,E05,65,24697155.46675,-1970.10115,39.15231,100.00725,23.67292,0.04713,26458492.00398,9391848.23715,26296756.93655,9814175.47104,0,1.0,0.04761805603440544
1429364571.0,E15,75,23862052.22407,-1245.85815,44.98758,273.33929,55.70087,0.82417,24119783.69623,19379752.69546,-9864296.08968,20077701.03553,0,1.0,-0.025355032019914847
1429364571.0,E27,87,24664366.73198,288.96146,47.32449,276.32487,44.61754,3.165,24780644.12913,17690203.13605,-14258152.17553,18971804.62683,0,0.0,-1.116474570201976
1429364571.0,E30,90,25652874.08815,2713.43626,46.46086,207.00531,34.45548,-0.12855,25518607.95491,29218855.77038,-3740725.03161,2939897.30939,0,1.0,-0.5721582139227963
1429364571.0,E34,94,23469432.31858,1115.80826,48.39901,54.45525,64.51649,1.75297,23725037.88589,12198039.42206,10990465.48784,24623060.61255,0,0.0,-1.1305254737530417
1429364571.0,P47,197,-300100662.65237,49.05276,57.49121,123.61992,3.88563,3.95577,30.83729,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0057916047475874
1429364571.0,P48,198,-311674.57141,67.42775,50.17667,338.55091,6.88443,-0.34723,10.65019,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0044477623609924
1429364571.0,L01,181,-1473899.80847,-1009.87032,57.54293,99.12243,-3.50005,-1.74839,7.65706,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876700779907
1429364571.0,L02,182,-1473882.58679,-1044.17093,46.22056,176.04216,-0.9547,-1.00815,25.13376,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670883505839287
1429364571.1,G02,2,21594399.85437,-1837.29455,46.0975,0.0,0.0,-1.33406,21846510.34256,15915537.58391,-12485959.81568,17429708.89913,0,1.0,-0.06577778231929549
1429364571.1,G08,8,20071672.41114,-914.35388,47.12642,0.0,0.0,-1.72226,20533548.52028,16060930.35389,-4343926.62299,20642508.86154,0,1.0,0.25854712998721163
1429364571.1,G10,10,20701920.39515,865.31043,49.45368,0.0,0.0,-1.30044,20890860.94517,13391606.88407,11303751.36839,20297251.35959,0,1.0,-0.4347947719318396
1429364571.1,G16,16,23963866.12495,3836.35983,41.01247,0.0,0.0,-1.01623,24271985.1269,26313551.79973,1445694.42873,-5225791.34784,0,1.0,0.7744072636357147
1429364571.1,G23,23,22787595.39608,3147.57228,40.3323,0.0,0.0,-0.52949,23235258.5087,-2828032.26082,15202746.8487,21606351.75971,0,1.0,0.7274992672209923
1429364571.1,G27,27,20249559.7893,1741.45214,46.22466,0.0,0.0,0.14598,20549919.25397,20602837.31564,8472887.53418,14454978.86824,0,1.0,0.1732010352496111
1429364571.1,G32,32,23542071.24783,-2777.52057,44.04738,0.0,0.0,1.35498,23709384.55651,16145451.58036,21150107.61443,2011540.14529,0,1.0,-0.27803664837865694
1429364571.1,E05,65,24697116.78311,-1968.67622,39.15231,0.0,0.0,-0.59637,26458452.08369,9391798.45611,26296671.89865,9814451.28132,0,1.0,0.05577522115967737
1429364571.1,E15,75,23862027.93226,-1245.09446,44.98758,0.0,0.0,-0.32615,24119757.46433,19379653.00443,-9864120.33929,20077883.74202,0,1.0,0.21359367265835755
1429364571.1,E27,87,24664372.92269,289.66926,47.32449,0.0,0.0,3.06072,24780648.32835,17690392.85658,-14258167.75487,18971616.10224,0,1.0,-0.8139467511370678
1429364571.1,E30,90,25652925.18103,2714.83324,46.46086,0.0,0.0,0.22143,25518657.57439,29218885.0027,-3740732.68279,2939598.56537,0,1.0,-0.375173057429549
1429364571.1,E34,94,23469453.8642,1117.14005,48.39901,0.0,0.0,2.04187,23725057.99507,12197931.1094,10990688.1353,24623014.89809,0,1.0,-0.40070101680607106
1429364571.2,G02,2,21594364.89334,-1836.72644,46.0975,277.16451,44.58431,-0.60583,21846474.72801,15915497.90101,-12485748.55332,17429905.63114,0,1.0,-0.03009581716043963
1429364571.2,G08,8,20071654.9938,-915.32245,47.12642,290.21864,67.11699,-1.36208,20533530.35603,16061102.80371,-4343725.24263,20642422.25926,0,1.0,0.03745342923198469
1429364571.2,G10,10,20701936.95154,865.74815,49.45368,75.74228,65.57613,-1.5242,20890876.58166,13391360.51869,11303798.36329,20297386.18268,0,0.0,-1.1356037822272018
1429364571.2,G16,16,23963938.94168,3836.13631,41.01247,189.65279,17.15422,-2.00149,24272056.66571,26313493.01367,1445722.94699,-5226096.77087,0,1.0,0.7279499356912658
1429364571.2,G23,23,22787656.23319,3157.18353,40.3323,47.35863,25.23596,0.32633,23235318.57843,-2828301.08987,15202794.49293,21606280.62254,0,1.0,0.6256481137709258
1429364571.2,G27,27,20249592.91185,1743.7432,46.22466,147.89513,67.69338,-0.32191,20549951.47192,20602943.79119,8473043.29428,14454745.42849,0,1.0,-0.404867682908564
1429364571.2,G32,32,23542018.4002,-2782.00954,43.96658,127.86045,21.1237,0.48071,23709330.68865,16145417.82428,21150106.84378,2011855.84457,0,1.0,-0.2513696700168542
1429364571.2,E05,65,24697081.96478,-1968.8718,39.15231,100.00622,23.67375,1.15413,26458416.15495,9391748.67289,26296586.85884,9814727.09004,0,1.0,-0.04557834624150636
1429364571.2,E15,75,23862004.07335,-1246.92917,44.98758,273.3408,55.70183,-0.18025,24119732.72004,19379553.31403,-9863944.58647,20078066.44541,0,1.0,0.10161311126237871
1429364571.2,E27,87,24664378.18578,289.40849,47.32449,276.32315,44.6174,3.51759,24780652.92395,17690582.5751,-14258183.33555,18971427.57476,0,0.0,-1.0738124704083991
1429364571.2,E30,90,25652977.22674,2715.42929,46.46086,207.00483,34.45422,0.36834,25518708.74353,29218914.23197,-3740740.33401,2939299.82091,0,1.0,-0.577287906997036
1429364571.2,E34,94,23469474.85651,1117.23319,48.39901,54.45667,64.51545,1.41872,23725077.87422,12197822.79877,10990910.78323,24622969.17985,0,0.0,-1.1473278331747672
1429364571.2,P47,197,-300100661.235,47.29256,57.49121,122.80799,3.8889,3.2462,29.67702,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0058604599675318
1429364571.2,P48,198,-311671.68351,67.40913,50.17667,339.5461,6.71137,-0.97066,11.09393,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0047270041272673
1429364571.2,L01,181,-1473924.65257,-1007.78416,57.33459,95.99741,-3.51503,-3.0799,6.35071,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876694132614
1429364571.2,L02,182,-1473906.9214,-1044.45033,48.29107,175.74169,-0.98014,-0.46551,24.24324,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670883403758543
1429364571.3,G02,2,21594330.02232,-1839.60423,46.0975,277.16509,44.58495,-0.6927,21846438.8846,15915458.21871,-12485537.28843,17430102.35952,0,1.0,-0.10331865642735599
1429364571.3,G08,8,20071637.73157,-914.4377,47.12642,290.21762,67.11765,-1.56413,20533511.87107,16061275.2539,-4343523.86407,20642335.65257,0,1.0,-0.4667451659689089
1429364571.3,G10,10,20701953.48278,864.94721,49.45368,75.74073,65.57568,-1.36233,20890892.08407,13391114.15192,11303845.36005,20297521.00158,0,0.0,-1.5587991856375085
1429364571.3,G16,16,23964011.9042,3833.93839,41.01247,189.65262,17.15353,-2.18743,24272128.3452,26313434.22401,1445751.46589,-5226402.19284,0,1.0,0.6403678278954944
1429364571.3,G23,23,22787717.20708,3164.89488,40.3323,47.35853,25.23528,1.08938,23235378.29757,-2828569.91778,15202842.13866,21606209.48077,0,1.0,0.42036781326170536
1429364571.3,G27,27,20249625.96946,1741.57321,46.22466,147.8953,67.69256,-0.37024,20549983.44385,20603050.26573,8473199.05147,14454511.98566,0,0.0,-1.1758718271914037
1429364571.3,G32,32,23541965.47495,-2780.64981,43.96658,127.85995,21.1243,0.68645,23709276.65433,16145384.06566,21150106.0703,2012171.54344,0,1.0,-0.25688449445615974
1429364571.3,E05,65,24697044.4185,-1967.52138,39.15231,100.0057,23.67417,0.53169,26458376.76404,9391698.88749,26296501.8171,9815002.8973,0,1.0,-0.22337087271996747
1429364571.3,E15,75,23861980.4944,-1245.93265,44.98758,273.34157,55.70232,-0.21011,24119708.17372,19379453.62423,-9863768.83119,20078249.14571,0,1.0,-0.2282062440209881
1429364571.3,E27,87,24664383.90025,289.43643,47.32449,276.32229,44.61733,3.50613,24780657.63038,17690772.29163,-14258198.91756,18971239.04434,0,0.0,-1.4074579104061984
1429364571.3,E30,90,25653029.23911,2715.54105,46.46086,207.00459,34.45359,0.78597,25518759.83137,29218943.4582,-3740747.98528,2939001.07599,0,1.0,-0.737145694526706
1429364571.3,E34,94,23469495.86652,1114.80244,48.39901,54.45737,64.51492,1.36162,23725097.96677,12197714.49015,10991133.43164,24622923.45781,0,0.0,-1.6150081124585545
1429364571.3,P47,197,-300100660.54527,47.26462,57.49121,121.14025,3.91114,3.24328,29.24202,4181974.54698,860788.99512,4723078.29731,1,1.0,1.005719030806496
1429364571.3,P48,198,-311670.23243,70.80846,50.17667,341.39188,6.39826,-1.11198,11.41815,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0052931282726
1429364571.3,L01,181,-1473936.94306,-1005.46516,57.33459,89.79985,-3.46602,-3.30853,5.85188,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876690768874
1429364571.3,L02,182,-1473919.14211,-1044.77629,48.29107,175.13732,-1.01877,-0.39691,23.80635,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670883169993045
